user_id,group,conversion,date
3446,Control,0,2025-02-04
3447,Control,1,2025-02-04
3448,Control,0,2025-02-04
3449,Control,0,2025-02-04
3450,Control,0,2025-02-04
3451,Control,0,2025-02-04
3452,Control,0,2025-02-04
3453,Control,0,2025-02-04
3454,Control,0,2025-02-04
3455,Control,1,2025-02-04
3456,Control,0,2025-02-04
3457,Control,0,2025-02-04
3458,Control,0,2025-02-04
3459,Control,0,2025-02-04
3460,Control,0,2025-02-04
3461,Control,0,2025-02-04
3462,Control,0,2025-02-04
3463,Control,0,2025-02-04
3464,Control,0,2025-02-04
3465,Control,0,2025-02-04
3466,Control,0,2025-02-04
3467,Control,0,2025-02-04
3468,Control,0,2025-02-04
3469,Control,1,2025-02-04
3470,Control,0,2025-02-04
3471,Control,0,2025-02-04
3472,Control,1,2025-02-04
3473,Control,0,2025-02-04
3474,Control,0,2025-02-04
3475,Control,1,2025-02-04
3476,Control,1,2025-02-04
3477,Control,1,2025-02-04
3478,Control,0,2025-02-04
3479,Control,0,2025-02-04
3480,Control,0,2025-02-04
3481,Control,0,2025-02-04
3482,Control,0,2025-02-04
3483,Control,0,2025-02-04
3484,Control,1,2025-02-04
3485,Control,0,2025-02-04
3486,Control,0,2025-02-04
3487,Control,0,2025-02-04
3488,Control,0,2025-02-04
3489,Control,0,2025-02-04
3490,Control,0,2025-02-04
3491,Control,0,2025-02-04
3492,Control,0,2025-02-04
3493,Control,1,2025-02-04
3494,Control,1,2025-02-04
3495,Control,0,2025-02-04
3496,Control,0,2025-02-04
3497,Control,1,2025-02-04
3498,Control,1,2025-02-04
3499,Control,0,2025-02-04
3500,Control,0,2025-02-04
3501,Control,0,2025-02-05
3502,Control,1,2025-02-05
3503,Control,1,2025-02-05
3504,Control,0,2025-02-05
3505,Control,1,2025-02-05
3506,Control,0,2025-02-05
3507,Control,1,2025-02-05
3508,Control,0,2025-02-05
3509,Control,1,2025-02-05
3510,Control,0,2025-02-05
3511,Control,0,2025-02-05
3512,Control,0,2025-02-05
3513,Control,1,2025-02-05
3514,Control,1,2025-02-05
3515,Control,1,2025-02-05
3516,Control,1,2025-02-05
3517,Control,0,2025-02-05
3518,Control,0,2025-02-05
3519,Control,0,2025-02-05
3520,Control,0,2025-02-05
3521,Control,0,2025-02-05
3522,Control,0,2025-02-05
3523,Control,0,2025-02-05
3524,Control,0,2025-02-05
3525,Control,0,2025-02-05
3526,Control,0,2025-02-05
3527,Control,1,2025-02-05
3528,Control,1,2025-02-05
3529,Control,1,2025-02-05
3530,Control,0,2025-02-05
3531,Control,0,2025-02-05
3532,Control,1,2025-02-05
3533,Control,0,2025-02-05
3534,Control,0,2025-02-05
3535,Control,0,2025-02-05
3536,Control,0,2025-02-05
3537,Control,0,2025-02-05
3538,Control,0,2025-02-05
3539,Control,0,2025-02-05
3540,Control,0,2025-02-05
3541,Control,0,2025-02-05
3542,Control,1,2025-02-05
3543,Control,0,2025-02-05
3544,Control,0,2025-02-05
3545,Control,1,2025-02-05
3546,Control,0,2025-02-05
3547,Control,0,2025-02-05
3548,Control,0,2025-02-05
3549,Control,0,2025-02-05
3550,Control,0,2025-02-05
3551,Control,1,2025-02-05
3552,Control,0,2025-02-05
3553,Control,0,2025-02-05
3554,Control,0,2025-02-05
3555,Control,0,2025-02-05
3556,Control,0,2025-02-05
3557,Control,0,2025-02-05
3558,Control,0,2025-02-05
3559,Control,0,2025-02-05
3560,Control,0,2025-02-05
3561,Control,0,2025-02-05
3562,Control,1,2025-02-05
3563,Control,0,2025-02-05
3564,Control,0,2025-02-05
3565,Control,0,2025-02-05
3566,Control,0,2025-02-05
3567,Control,0,2025-02-05
3568,Control,0,2025-02-05
3569,Control,1,2025-02-05
3570,Control,1,2025-02-05
3571,Control,0,2025-02-05
3572,Control,0,2025-02-05
3573,Control,1,2025-02-05
3574,Control,1,2025-02-05
3575,Control,1,2025-02-05
3576,Control,0,2025-02-05
3577,Control,0,2025-02-05
3578,Control,0,2025-02-05
3579,Control,0,2025-02-05
3580,Control,0,2025-02-05
3581,Control,0,2025-02-05
3582,Control,1,2025-02-05
3583,Control,0,2025-02-05
3584,Control,1,2025-02-05
3585,Control,0,2025-02-05
3586,Control,0,2025-02-05
3587,Control,0,2025-02-05
3588,Control,1,2025-02-05
3589,Control,0,2025-02-05
3590,Control,0,2025-02-05
3591,Control,1,2025-02-05
3592,Control,0,2025-02-05
3593,Control,0,2025-02-05
3594,Control,0,2025-02-05
3595,Control,0,2025-02-05
3596,Control,0,2025-02-05
3597,Control,0,2025-02-05
3598,Control,0,2025-02-05
3599,Control,0,2025-02-05
3600,Control,0,2025-02-05
3601,Control,0,2025-02-06
3602,Control,0,2025-02-06
3603,Control,0,2025-02-06
3604,Control,0,2025-02-06
3605,Control,0,2025-02-06
3606,Control,0,2025-02-06
3607,Control,1,2025-02-06
3608,Control,0,2025-02-06
3609,Control,1,2025-02-06
3610,Control,1,2025-02-06
3611,Control,0,2025-02-06
3612,Control,0,2025-02-06
3613,Control,0,2025-02-06
3614,Control,1,2025-02-06
3615,Control,0,2025-02-06
3616,Control,0,2025-02-06
3617,Control,0,2025-02-06
3618,Control,1,2025-02-06
3619,Control,1,2025-02-06
3620,Control,0,2025-02-06
3621,Control,0,2025-02-06
3622,Control,0,2025-02-06
3623,Control,0,2025-02-06
3624,Control,1,2025-02-06
3625,Control,0,2025-02-06
3626,Control,0,2025-02-06
3627,Control,0,2025-02-06
3628,Control,1,2025-02-06
3629,Control,1,2025-02-06
3630,Control,0,2025-02-06
3631,Control,1,2025-02-06
3632,Control,0,2025-02-06
3633,Control,0,2025-02-06
3634,Control,0,2025-02-06
3635,Control,0,2025-02-06
3636,Control,0,2025-02-06
3637,Control,1,2025-02-06
3638,Control,0,2025-02-06
3639,Control,0,2025-02-06
3640,Control,0,2025-02-06
3641,Control,0,2025-02-06
3642,Control,1,2025-02-06
3643,Control,0,2025-02-06
3644,Control,0,2025-02-06
3645,Control,1,2025-02-06
3646,Control,0,2025-02-06
3647,Control,0,2025-02-06
3648,Control,0,2025-02-06
3649,Control,0,2025-02-06
3650,Control,1,2025-02-06
3651,Control,1,2025-02-06
3652,Control,0,2025-02-06
3653,Control,1,2025-02-06
3654,Control,0,2025-02-06
3655,Control,0,2025-02-06
3656,Control,0,2025-02-06
3657,Control,0,2025-02-06
3658,Control,0,2025-02-06
3659,Control,0,2025-02-06
3660,Control,1,2025-02-06
3661,Control,0,2025-02-06
3662,Control,0,2025-02-06
3663,Control,0,2025-02-06
3664,Control,0,2025-02-06
3665,Control,0,2025-02-06
3666,Control,0,2025-02-06
3667,Control,1,2025-02-06
3668,Control,0,2025-02-06
3669,Control,0,2025-02-06
3670,Control,0,2025-02-06
3671,Control,0,2025-02-06
3672,Control,0,2025-02-06
3673,Control,0,2025-02-06
3674,Control,0,2025-02-06
3675,Control,0,2025-02-06
3676,Control,0,2025-02-06
3677,Control,0,2025-02-06
3678,Control,0,2025-02-06
3679,Control,1,2025-02-06
3680,Control,0,2025-02-06
3681,Control,1,2025-02-06
3682,Control,0,2025-02-06
3683,Control,1,2025-02-06
3684,Control,0,2025-02-06
3685,Control,0,2025-02-06
3686,Control,0,2025-02-06
3687,Control,1,2025-02-06
3688,Control,0,2025-02-06
3689,Control,0,2025-02-06
3690,Control,0,2025-02-06
3691,Control,1,2025-02-06
3692,Control,0,2025-02-06
3693,Control,1,2025-02-06
3694,Control,0,2025-02-06
3695,Control,0,2025-02-06
3696,Control,0,2025-02-06
3697,Control,1,2025-02-06
3698,Control,0,2025-02-06
3699,Control,1,2025-02-06
3700,Control,0,2025-02-06
3701,Control,0,2025-02-07
3702,Control,0,2025-02-07
3703,Control,0,2025-02-07
3704,Control,1,2025-02-07
3705,Control,1,2025-02-07
3706,Control,1,2025-02-07
3707,Control,0,2025-02-07
3708,Control,0,2025-02-07
3709,Control,0,2025-02-07
3710,Control,1,2025-02-07
3711,Control,0,2025-02-07
3712,Control,0,2025-02-07
3713,Control,0,2025-02-07
3714,Control,0,2025-02-07
3715,Control,1,2025-02-07
3716,Control,0,2025-02-07
3717,Control,0,2025-02-07
3718,Control,0,2025-02-07
3719,Control,0,2025-02-07
3720,Control,0,2025-02-07
3721,Control,0,2025-02-07
3722,Control,1,2025-02-07
3723,Control,1,2025-02-07
3724,Control,0,2025-02-07
3725,Control,0,2025-02-07
3726,Control,1,2025-02-07
3727,Control,0,2025-02-07
3728,Control,0,2025-02-07
3729,Control,0,2025-02-07
3730,Control,0,2025-02-07
3731,Control,0,2025-02-07
3732,Control,1,2025-02-07
3733,Control,0,2025-02-07
3734,Control,0,2025-02-07
3735,Control,0,2025-02-07
3736,Control,0,2025-02-07
3737,Control,0,2025-02-07
3738,Control,1,2025-02-07
3739,Control,1,2025-02-07
3740,Control,0,2025-02-07
3741,Control,1,2025-02-07
3742,Control,1,2025-02-07
3743,Control,1,2025-02-07
3744,Control,0,2025-02-07
3745,Control,0,2025-02-07
3746,Control,0,2025-02-07
3747,Control,0,2025-02-07
3748,Control,0,2025-02-07
3749,Control,0,2025-02-07
3750,Control,1,2025-02-07
3751,Control,1,2025-02-07
3752,Control,1,2025-02-07
3753,Control,0,2025-02-07
3754,Control,0,2025-02-07
3755,Control,0,2025-02-07
3756,Control,0,2025-02-07
3757,Control,0,2025-02-07
3758,Control,0,2025-02-07
3759,Control,0,2025-02-07
3760,Control,1,2025-02-07
3761,Control,0,2025-02-07
3762,Control,0,2025-02-07
3763,Control,0,2025-02-07
3764,Control,0,2025-02-07
3765,Control,0,2025-02-07
3766,Control,0,2025-02-07
3767,Control,0,2025-02-07
3768,Control,0,2025-02-07
3769,Control,0,2025-02-07
3770,Control,0,2025-02-07
3771,Control,0,2025-02-07
3772,Control,1,2025-02-07
3773,Control,0,2025-02-07
3774,Control,0,2025-02-07
3775,Control,0,2025-02-07
3776,Control,1,2025-02-07
3777,Control,1,2025-02-07
3778,Control,0,2025-02-07
3779,Control,0,2025-02-07
3780,Control,1,2025-02-07
3781,Control,0,2025-02-07
3782,Control,0,2025-02-07
3783,Control,0,2025-02-07
3784,Control,1,2025-02-07
3785,Control,1,2025-02-07
3786,Control,0,2025-02-07
3787,Control,0,2025-02-07
3788,Control,0,2025-02-07
3789,Control,0,2025-02-07
3790,Control,1,2025-02-07
3791,Control,0,2025-02-07
3792,Control,0,2025-02-07
3793,Control,0,2025-02-07
3794,Control,0,2025-02-07
3795,Control,0,2025-02-07
3796,Control,0,2025-02-07
3797,Control,0,2025-02-07
3798,Control,0,2025-02-07
3799,Control,0,2025-02-07
3800,Control,0,2025-02-07
3801,Control,0,2025-02-08
3802,Control,1,2025-02-08
3803,Control,1,2025-02-08
3804,Control,1,2025-02-08
3805,Control,0,2025-02-08
3806,Control,1,2025-02-08
3807,Control,0,2025-02-08
3808,Control,0,2025-02-08
3809,Control,0,2025-02-08
3810,Control,0,2025-02-08
3811,Control,0,2025-02-08
3812,Control,0,2025-02-08
3813,Control,0,2025-02-08
3814,Control,0,2025-02-08
3815,Control,0,2025-02-08
3816,Control,0,2025-02-08
3817,Control,0,2025-02-08
3818,Control,1,2025-02-08
3819,Control,1,2025-02-08
3820,Control,0,2025-02-08
3821,Control,0,2025-02-08
3822,Control,0,2025-02-08
3823,Control,1,2025-02-08
3824,Control,0,2025-02-08
3825,Control,0,2025-02-08
3826,Control,0,2025-02-08
3827,Control,0,2025-02-08
3828,Control,0,2025-02-08
3829,Control,1,2025-02-08
3830,Control,0,2025-02-08
3831,Control,0,2025-02-08
3832,Control,1,2025-02-08
3833,Control,1,2025-02-08
3834,Control,0,2025-02-08
3835,Control,0,2025-02-08
3836,Control,0,2025-02-08
3837,Control,1,2025-02-08
3838,Control,0,2025-02-08
3839,Control,1,2025-02-08
3840,Control,0,2025-02-08
3841,Control,0,2025-02-08
3842,Control,0,2025-02-08
3843,Control,0,2025-02-08
3844,Control,0,2025-02-08
3845,Control,0,2025-02-08
3846,Control,0,2025-02-08
3847,Control,1,2025-02-08
3848,Control,0,2025-02-08
3849,Control,0,2025-02-08
3850,Control,0,2025-02-08
3851,Control,0,2025-02-08
3852,Control,0,2025-02-08
3853,Control,0,2025-02-08
3854,Control,1,2025-02-08
3855,Control,0,2025-02-08
3856,Control,0,2025-02-08
3857,Control,0,2025-02-08
3858,Control,0,2025-02-08
3859,Control,0,2025-02-08
3860,Control,1,2025-02-08
3861,Control,1,2025-02-08
3862,Control,0,2025-02-08
3863,Control,0,2025-02-08
3864,Control,0,2025-02-08
3865,Control,0,2025-02-08
3866,Control,0,2025-02-08
3867,Control,0,2025-02-08
3868,Control,0,2025-02-08
3869,Control,0,2025-02-08
3870,Control,0,2025-02-08
3871,Control,0,2025-02-08
3872,Control,0,2025-02-08
3873,Control,0,2025-02-08
3874,Control,1,2025-02-08
3875,Control,0,2025-02-08
3876,Control,0,2025-02-08
3877,Control,0,2025-02-08
3878,Control,1,2025-02-08
3879,Control,0,2025-02-08
3880,Control,0,2025-02-08
3881,Control,0,2025-02-08
3882,Control,0,2025-02-08
3883,Control,1,2025-02-08
3884,Control,0,2025-02-08
3885,Control,1,2025-02-08
3886,Control,1,2025-02-08
3887,Control,1,2025-02-08
3888,Control,0,2025-02-08
3889,Control,0,2025-02-08
3890,Control,0,2025-02-08
3891,Control,1,2025-02-08
3892,Control,0,2025-02-08
3893,Control,0,2025-02-08
3894,Control,0,2025-02-08
3895,Control,0,2025-02-08
3896,Control,1,2025-02-08
3897,Control,0,2025-02-08
3898,Control,1,2025-02-08
3899,Control,0,2025-02-08
3900,Control,1,2025-02-08
3901,Control,0,2025-02-09
3902,Control,0,2025-02-09
3903,Control,1,2025-02-09
3904,Control,0,2025-02-09
3905,Control,1,2025-02-09
3906,Control,0,2025-02-09
3907,Control,0,2025-02-09
3908,Control,0,2025-02-09
3909,Control,0,2025-02-09
3910,Control,0,2025-02-09
3911,Control,0,2025-02-09
3912,Control,0,2025-02-09
3913,Control,0,2025-02-09
3914,Control,1,2025-02-09
3915,Control,1,2025-02-09
3916,Control,0,2025-02-09
3917,Control,0,2025-02-09
3918,Control,0,2025-02-09
3919,Control,0,2025-02-09
3920,Control,1,2025-02-09
3921,Control,1,2025-02-09
3922,Control,0,2025-02-09
3923,Control,1,2025-02-09
3924,Control,0,2025-02-09
3925,Control,1,2025-02-09
3926,Control,0,2025-02-09
3927,Control,0,2025-02-09
3928,Control,0,2025-02-09
3929,Control,0,2025-02-09
3930,Control,0,2025-02-09
3931,Control,1,2025-02-09
3932,Control,0,2025-02-09
3933,Control,0,2025-02-09
3934,Control,0,2025-02-09
3935,Control,0,2025-02-09
3936,Control,0,2025-02-09
3937,Control,0,2025-02-09
3938,Control,0,2025-02-09
3939,Control,0,2025-02-09
3940,Control,0,2025-02-09
3941,Control,1,2025-02-09
3942,Control,1,2025-02-09
3943,Control,0,2025-02-09
3944,Control,0,2025-02-09
3945,Control,0,2025-02-09
3946,Control,0,2025-02-09
3947,Control,0,2025-02-09
3948,Control,0,2025-02-09
3949,Control,0,2025-02-09
3950,Control,0,2025-02-09
3951,Control,0,2025-02-09
3952,Control,1,2025-02-09
3953,Control,1,2025-02-09
3954,Control,0,2025-02-09
3955,Control,0,2025-02-09
3956,Control,1,2025-02-09
3957,Control,1,2025-02-09
3958,Control,0,2025-02-09
3959,Control,0,2025-02-09
3960,Control,0,2025-02-09
3961,Control,0,2025-02-09
3962,Control,0,2025-02-09
3963,Control,0,2025-02-09
3964,Control,0,2025-02-09
3965,Control,0,2025-02-09
3966,Control,1,2025-02-09
3967,Control,0,2025-02-09
3968,Control,0,2025-02-09
3969,Control,0,2025-02-09
3970,Control,0,2025-02-09
3971,Control,1,2025-02-09
3972,Control,0,2025-02-09
3973,Control,0,2025-02-09
3974,Control,0,2025-02-09
3975,Control,0,2025-02-09
3976,Control,1,2025-02-09
3977,Control,0,2025-02-09
3978,Control,0,2025-02-09
3979,Control,0,2025-02-09
3980,Control,0,2025-02-09
3981,Control,1,2025-02-09
3982,Control,1,2025-02-09
3983,Control,0,2025-02-09
3984,Control,0,2025-02-09
3985,Control,1,2025-02-09
3986,Control,1,2025-02-09
3987,Control,0,2025-02-09
3988,Control,0,2025-02-09
3989,Control,0,2025-02-09
3990,Control,1,2025-02-09
3991,Control,0,2025-02-09
3992,Control,0,2025-02-09
3993,Control,1,2025-02-09
3994,Control,0,2025-02-09
3995,Control,0,2025-02-09
3996,Control,0,2025-02-09
3997,Control,0,2025-02-09
3998,Control,0,2025-02-09
3999,Control,0,2025-02-09
4000,Control,0,2025-02-09
4001,Control,0,2025-02-10
4002,Control,1,2025-02-10
4003,Control,1,2025-02-10
4004,Control,0,2025-02-10
4005,Control,0,2025-02-10
4006,Control,0,2025-02-10
4007,Control,0,2025-02-10
4008,Control,0,2025-02-10
4009,Control,0,2025-02-10
4010,Control,0,2025-02-10
4011,Control,0,2025-02-10
4012,Control,0,2025-02-10
4013,Control,0,2025-02-10
4014,Control,0,2025-02-10
4015,Control,0,2025-02-10
4016,Control,0,2025-02-10
4017,Control,1,2025-02-10
4018,Control,1,2025-02-10
4019,Control,0,2025-02-10
4020,Control,0,2025-02-10
4021,Control,0,2025-02-10
4022,Control,0,2025-02-10
4023,Control,0,2025-02-10
4024,Control,1,2025-02-10
4025,Control,0,2025-02-10
4026,Control,1,2025-02-10
4027,Control,0,2025-02-10
4028,Control,0,2025-02-10
4029,Control,0,2025-02-10
4030,Control,0,2025-02-10
4031,Control,0,2025-02-10
4032,Control,0,2025-02-10
4033,Control,0,2025-02-10
4034,Control,1,2025-02-10
4035,Control,0,2025-02-10
4036,Control,1,2025-02-10
4037,Control,1,2025-02-10
4038,Control,1,2025-02-10
4039,Control,0,2025-02-10
4040,Control,0,2025-02-10
4041,Control,1,2025-02-10
4042,Control,0,2025-02-10
4043,Control,0,2025-02-10
4044,Control,0,2025-02-10
4045,Control,0,2025-02-10
4046,Control,0,2025-02-10
4047,Control,0,2025-02-10
4048,Control,0,2025-02-10
4049,Control,1,2025-02-10
4050,Control,0,2025-02-10
4051,Control,1,2025-02-10
4052,Control,0,2025-02-10
4053,Control,1,2025-02-10
4054,Control,0,2025-02-10
4055,Control,1,2025-02-10
4056,Control,0,2025-02-10
4057,Control,1,2025-02-10
4058,Control,0,2025-02-10
4059,Control,1,2025-02-10
4060,Control,1,2025-02-10
4061,Control,0,2025-02-10
4062,Control,0,2025-02-10
4063,Control,1,2025-02-10
4064,Control,0,2025-02-10
4065,Control,1,2025-02-10
4066,Control,0,2025-02-10
4067,Control,0,2025-02-10
4068,Control,1,2025-02-10
4069,Control,0,2025-02-10
4070,Control,1,2025-02-10
4071,Control,0,2025-02-10
4072,Control,0,2025-02-10
4073,Control,0,2025-02-10
4074,Control,0,2025-02-10
4075,Control,0,2025-02-10
4076,Control,0,2025-02-10
4077,Control,0,2025-02-10
4078,Control,0,2025-02-10
4079,Control,1,2025-02-10
4080,Control,0,2025-02-10
4081,Control,0,2025-02-10
4082,Control,0,2025-02-10
4083,Control,0,2025-02-10
4084,Control,0,2025-02-10
4085,Control,0,2025-02-10
4086,Control,0,2025-02-10
4087,Control,0,2025-02-10
4088,Control,0,2025-02-10
4089,Control,1,2025-02-10
4090,Control,0,2025-02-10
4091,Control,0,2025-02-10
4092,Control,0,2025-02-10
4093,Control,0,2025-02-10
4094,Control,1,2025-02-10
4095,Control,0,2025-02-10
4096,Control,0,2025-02-10
4097,Control,0,2025-02-10
4098,Control,0,2025-02-10
4099,Control,0,2025-02-10
4100,Control,0,2025-02-10
4101,Control,0,2025-02-11
4102,Control,0,2025-02-11
4103,Control,0,2025-02-11
4104,Control,0,2025-02-11
4105,Control,0,2025-02-11
4106,Control,0,2025-02-11
4107,Control,1,2025-02-11
4108,Control,0,2025-02-11
4109,Control,1,2025-02-11
4110,Control,0,2025-02-11
4111,Control,0,2025-02-11
4112,Control,0,2025-02-11
4113,Control,0,2025-02-11
4114,Control,0,2025-02-11
4115,Control,0,2025-02-11
4116,Control,0,2025-02-11
4117,Control,1,2025-02-11
4118,Control,0,2025-02-11
4119,Control,0,2025-02-11
4120,Control,0,2025-02-11
4121,Control,0,2025-02-11
4122,Control,0,2025-02-11
4123,Control,0,2025-02-11
4124,Control,1,2025-02-11
4125,Control,1,2025-02-11
4126,Control,0,2025-02-11
4127,Control,0,2025-02-11
4128,Control,1,2025-02-11
4129,Control,0,2025-02-11
4130,Control,0,2025-02-11
4131,Control,0,2025-02-11
4132,Control,0,2025-02-11
4133,Control,0,2025-02-11
4134,Control,0,2025-02-11
4135,Control,0,2025-02-11
4136,Control,0,2025-02-11
4137,Control,0,2025-02-11
4138,Control,0,2025-02-11
4139,Control,0,2025-02-11
4140,Control,0,2025-02-11
4141,Control,0,2025-02-11
4142,Control,0,2025-02-11
4143,Control,0,2025-02-11
4144,Control,1,2025-02-11
4145,Control,1,2025-02-11
4146,Control,0,2025-02-11
4147,Control,0,2025-02-11
4148,Control,0,2025-02-11
4149,Control,0,2025-02-11
4150,Control,1,2025-02-11
4151,Control,0,2025-02-11
4152,Control,0,2025-02-11
4153,Control,0,2025-02-11
4154,Control,0,2025-02-11
4155,Control,0,2025-02-11
4156,Control,0,2025-02-11
4157,Control,0,2025-02-11
4158,Control,1,2025-02-11
4159,Control,1,2025-02-11
4160,Control,0,2025-02-11
4161,Control,0,2025-02-11
4162,Control,0,2025-02-11
4163,Control,0,2025-02-11
4164,Control,0,2025-02-11
4165,Control,0,2025-02-11
4166,Control,0,2025-02-11
4167,Control,0,2025-02-11
4168,Control,0,2025-02-11
4169,Control,0,2025-02-11
4170,Control,0,2025-02-11
4171,Control,0,2025-02-11
4172,Control,1,2025-02-11
4173,Control,0,2025-02-11
4174,Control,0,2025-02-11
4175,Control,1,2025-02-11
4176,Control,1,2025-02-11
4177,Control,0,2025-02-11
4178,Control,1,2025-02-11
4179,Control,0,2025-02-11
4180,Control,0,2025-02-11
